id,host_is_superhost,neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,price,review_scores_rating,reviews_per_month,neighbourhood
11638140,No,Kitsilano,Entire home,Entire home/apt,6,2,3,826,4.96,1.58,Kitsilano
11950920,Yes,West Point Grey,Entire home,Entire home/apt,2,1,1,165,4.92,2.35,Other
12336968,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,11,3,5,3325,4.84,0.69,Other
12816373,No,Kerrisdale,Entire home,Entire home/apt,4,1,2,107,5,2.81,Other
12848264,Yes,Kitsilano,Other,Entire home/apt,4,2,2,249,4.93,0.49,Kitsilano
13095272,Yes,Grandview-Woodland,Private room in home,Private room,2,1,1,140,4.72,0.28,Other
13361855,Yes,Arbutus Ridge,Private room in home,Private room,2,1,1,80,4.9,4.07,Other
13456176,No,Grandview-Woodland,Other,Entire home/apt,2,1,1,141,4.77,0.82,Other
13619016,Yes,Downtown,Entire condo,Entire home/apt,5,2,2,261,NA,NA,Downtown
13800057,No,Downtown,Entire rental unit,Entire home/apt,6,2,3,280,4.94,0.14,Downtown
13998682,No,West End,Entire rental unit,Entire home/apt,2,2,2,215,4.93,0.6,Other
14724594,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,124,4.9,0.27,Downtown
14831562,Yes,Victoria-Fraserview,Private room in home,Private room,2,1,1,72,4.89,1.28,Other
14843816,No,Downtown,Entire rental unit,Entire home/apt,3,1,2,198,4.83,0.05,Downtown
14887513,Yes,Hastings-Sunrise,Other,Entire home/apt,2,1,2,114,4.9,2.87,Other
15037603,No,Grandview-Woodland,Other,Entire home/apt,2,1,1,94,4.82,3.42,Other
15040167,Yes,Riley Park,Entire home,Entire home/apt,4,2,2,154,4.73,0.14,Other
15161144,Yes,West Point Grey,Entire rental unit,Entire home/apt,6,2.5,2,289,5,3.71,Other
15321958,No,Kitsilano,Other,Private room,1,1,1,59,4.58,0.47,Kitsilano
16158419,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,3,1,0,101,4.96,2.56,Other
16719878,No,West Point Grey,Entire home,Entire home/apt,8,3,3,1100,4.96,0.25,Other
17714487,Yes,West End,Entire condo,Entire home/apt,4,2,2,150,4.97,0.62,Other
17878232,Yes,Downtown,Entire condo,Entire home/apt,4,1,1,395,4.82,2.59,Downtown
18339479,Yes,Grandview-Woodland,Entire home,Entire home/apt,6,2,3,366,4.77,0.88,Other
18616579,No,Hastings-Sunrise,Other,Entire home/apt,2,1,1,133,4.77,0.84,Other
19251596,Yes,Kitsilano,Other,Entire home/apt,4,1,1,170,4.9,1.06,Kitsilano
19802831,No,Mount Pleasant,Entire home,Entire home/apt,5,2.5,3,428,4.92,0.3,Mount Pleasant
19805434,Yes,Fairview,Entire condo,Entire home/apt,3,1,1,95,4.31,0.16,Other
19931966,No,Downtown,Entire condo,Entire home/apt,3,1,2,90,4.3,0.24,Downtown
19946831,Yes,Kerrisdale,Other,Entire home/apt,4,1,1,103,4.9,2.38,Other
19995392,No,Riley Park,Entire home,Entire home/apt,6,2.5,3,829,4.75,0.14,Other
20913864,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,94,4.95,0.24,Downtown
21112252,Yes,Fairview,Entire condo,Entire home/apt,3,1,1,90,4.4,0.15,Other
21140065,No,Downtown,Entire condo,Entire home/apt,4,2,2,150,4.65,0.62,Downtown
21150832,No,Downtown,Other,Private room,2,1.5,1,160,NA,NA,Downtown
21264147,Yes,Kitsilano,Entire condo,Entire home/apt,2,1,1,103,4.85,4.02,Kitsilano
21550757,No,Downtown,Entire condo,Entire home/apt,2,1,2,120,4.67,0.03,Downtown
21752149,Yes,Hastings-Sunrise,Private room in home,Private room,2,1,1,63,4.92,1.61,Other
21829403,Yes,Kitsilano,Other,Entire home/apt,6,1.5,3,299,4.75,0.5,Kitsilano
21879605,No,Strathcona,Entire rental unit,Entire home/apt,2,1,1,106,4.93,0.32,Other
22310305,Yes,Hastings-Sunrise,Other,Entire home/apt,8,2,4,188,4.93,3.77,Other
22698900,Yes,West Point Grey,Other,Entire home/apt,2,1,0,164,4.85,1.89,Other
22702051,No,West End,Entire condo,Entire home/apt,4,1,2,95,NA,NA,Other
22771645,No,Hastings-Sunrise,Entire home,Entire home/apt,4,1.5,2,200,4.82,0.24,Other
23111130,Yes,Downtown,Entire rental unit,Entire home/apt,6,1,1,214,4.87,1.16,Downtown
23121835,Yes,Shaughnessy,Entire home,Entire home/apt,5,1,2,236,4.85,1.52,Other
23822741,Yes,West End,Private room in home,Private room,1,1,1,68,4.71,0.63,Other
24167131,Unknown,West End,Entire condo,Entire home/apt,4,2,2,140,4.83,0.14,Other
24528249,Yes,Marpole,Other,Entire home/apt,3,1,1,95,4.7,2.65,Other
24559993,No,Downtown,Entire condo,Entire home/apt,2,1,0,95,4.79,0.51,Downtown
24918275,Yes,Fairview,Entire condo,Entire home/apt,4,1.5,2,115,4.38,0.18,Other
25074332,Yes,Fairview,Entire condo,Entire home/apt,3,1,1,85,4.44,0.19,Other
25087027,No,Kensington-Cedar Cottage,Private room in home,Private room,2,1,0,64,4.66,5.61,Other
25157667,No,Riley Park,Other,Entire home/apt,2,1,1,86,5,0.05,Other
25168981,No,Marpole,Private room in home,Private room,2,1,1,90,4.59,2.39,Other
25346154,No,Downtown,Entire condo,Entire home/apt,4,2,2,214,4.83,0.09,Downtown
25369132,No,Downtown,Entire condo,Entire home/apt,2,1,1,208,4.9,2.36,Downtown
25492892,No,Arbutus Ridge,Other,Entire home/apt,2,1.5,2,190,5,0.09,Other
25751097,No,Marpole,Private room in home,Private room,2,1,1,66,4.74,1.71,Other
26034304,Yes,Fairview,Entire condo,Entire home/apt,4,1.5,2,160,4.64,0.16,Other
26204770,No,Downtown,Other,Private room,2,1,1,35,4.76,1.4,Downtown
26367350,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,9,1,1,203,4.92,0.89,Other
26755517,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,205,4.98,0.48,Downtown
26928315,No,Oakridge,Other,Entire home/apt,4,1,2,137,4.66,1.79,Other
26945692,Yes,Hastings-Sunrise,Private room in home,Private room,2,1,1,50,4.57,0.47,Other
28154661,Yes,Downtown,Entire condo,Entire home/apt,3,1,2,165,4.78,0.21,Downtown
28228002,No,Mount Pleasant,Entire rental unit,Entire home/apt,3,1,1,205,5,0.26,Mount Pleasant
28256722,Yes,Hastings-Sunrise,Other,Entire home/apt,4,1,2,222,4.6,0.8,Other
28317472,Yes,Downtown Eastside,Entire home,Entire home/apt,4,2,2,167,4.95,0.25,Downtown Eastside
28412613,Yes,Riley Park,Other,Entire home/apt,4,1,1,133,4.77,3.08,Other
28604839,No,Downtown Eastside,Entire condo,Entire home/apt,2,1,1,156,4.75,0.05,Downtown Eastside
29057458,No,Downtown,Entire condo,Entire home/apt,3,1,1,198,4.88,0.95,Downtown
30692099,No,Downtown,Entire condo,Entire home/apt,5,2,3,779,4.74,0.41,Downtown
30768655,Yes,Fairview,Entire condo,Entire home/apt,3,1,1,80,4.78,0.23,Other
30885025,Yes,Dunbar Southlands,Entire home,Entire home/apt,3,1,2,180,4.84,0.31,Other
31238073,Yes,Dunbar Southlands,Private room in home,Private room,2,1.5,1,140,4.89,2.07,Other
31388423,Yes,Mount Pleasant,Entire condo,Entire home/apt,3,1,1,90,4.84,1.13,Mount Pleasant
31444936,Yes,Downtown,Other,Entire home/apt,2,1,0,183,4.64,0.28,Downtown
32127471,Yes,Kitsilano,Private room in home,Private room,2,1,1,114,4.79,0.51,Kitsilano
32609766,Yes,Hastings-Sunrise,Other,Entire home/apt,2,1,1,120,4.95,5.22,Other
32638572,No,Downtown Eastside,Other,Entire home/apt,2,0,0,200,4.71,0.26,Downtown Eastside
32750167,Yes,Hastings-Sunrise,Other,Entire home/apt,6,2,3,243,4.91,1.85,Other
32872579,Yes,Kitsilano,Entire home,Entire home/apt,4,2,2,529,4.95,1.87,Kitsilano
33166483,Yes,Downtown,Entire condo,Entire home/apt,5,2,2,217,4.81,3.27,Downtown
33230188,Yes,Sunset,Private room in home,Private room,2,1,1,65,4.89,1.72,Other
33856997,Yes,Oakridge,Entire home,Entire home/apt,4,1,2,112,4.93,0.53,Other
33885009,No,Renfrew-Collingwood,Entire home,Entire home/apt,4,1,2,96,4.67,2.8,Other
33945029,No,Grandview-Woodland,Entire home,Entire home/apt,5,1,2,233,4.91,1.74,Other
33997048,No,Kerrisdale,Entire home,Entire home/apt,8,5.5,4,1913,5,0.03,Other
34019239,No,Kensington-Cedar Cottage,Other,Entire home/apt,7,1,3,147,4.86,3.02,Other
34417665,Yes,Dunbar Southlands,Other,Private room,4,1,2,165,4.87,0.9,Other
34655839,Yes,Riley Park,Private room in home,Private room,2,1,1,108,4.94,1.51,Other
35010597,Yes,Kerrisdale,Entire condo,Entire home/apt,4,2,2,222,NA,NA,Other
35190461,Yes,Downtown Eastside,Other,Entire home/apt,2,1,0,128,4.98,5.88,Downtown Eastside
35496439,Yes,Kitsilano,Other,Entire home/apt,2,1,1,201,4.89,2.95,Kitsilano
35615014,Yes,Marpole,Other,Entire home/apt,2,1,1,113,4.97,3.25,Other
36069114,Yes,Strathcona,Other,Entire home/apt,4,1,0,206,4.94,3.19,Other
36078854,No,Kitsilano,Entire rental unit,Entire home/apt,4,2,2,150,NA,NA,Kitsilano
36080573,No,Mount Pleasant,Entire condo,Entire home/apt,2,1,1,135,4.73,0.15,Mount Pleasant
36360519,Yes,West Point Grey,Other,Entire home/apt,4,1,2,223,4.83,1.47,Other
36479496,No,Grandview-Woodland,Entire condo,Entire home/apt,2,1,1,189,4.76,0.33,Other
37493589,No,Kitsilano,Other,Entire home/apt,4,1,2,296,4.97,0.89,Kitsilano
37940015,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,2,1,1,129,4.83,1.73,Other
38131507,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,4,1,1,143,4.94,1.11,Other
38166734,No,South Cambie,Other,Entire home/apt,6,1,2,138,4.88,0.33,Other
39064873,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,1,206,4.94,6.83,Downtown Eastside
39092193,Yes,South Cambie,Other,Entire home/apt,4,1,2,238,4.88,0.34,Other
39390429,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,145,4.87,0.32,Downtown
39589085,Yes,Riley Park,Private room in home,Private room,1,1,1,68,5,0.26,Other
39703281,Yes,Downtown,Other,Entire home/apt,8,2,3,630,4.82,1.33,Downtown
40160433,Yes,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,242,4.95,2.34,Kitsilano
40351995,No,Downtown,Entire condo,Entire home/apt,2,1,1,400,5,0.43,Downtown
40434743,Yes,Kensington-Cedar Cottage,Private room in home,Private room,2,1,1,61,4.86,5.92,Other
40545826,No,Downtown,Entire rental unit,Entire home/apt,3,1,1,80,5,0.36,Downtown
40823628,No,Killarney,Other,Entire home/apt,2,1,1,87,4.54,1.98,Other
40904332,Yes,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,90,5,0.28,Kitsilano
41411519,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,152,4.95,3.15,Other
41939547,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,144,4.71,0.1,Downtown
42044088,No,Downtown,Entire condo,Entire home/apt,6,2,2,283,4.7,2.62,Downtown
42052666,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,2,187,4.82,4.46,Downtown
42295407,No,Riley Park,Entire home,Entire home/apt,5,1,2,100,4.77,3.93,Other
42300971,Yes,Downtown,Entire condo,Entire home/apt,8,2,2,383,4.9,1.91,Downtown
42720991,No,Shaughnessy,Entire rental unit,Entire home/apt,4,1,1,169,5,0.03,Other
42738536,Unknown,Renfrew-Collingwood,Entire home,Entire home/apt,7,3,4,576,4.95,1.66,Other
42937221,Yes,Downtown,Other,Entire home/apt,2,1,0,183,4.83,0.14,Downtown
42980328,No,Kitsilano,Private room in home,Private room,1,1,1,101,5,0.11,Kitsilano
43103070,Unknown,Marpole,Entire condo,Entire home/apt,2,1,1,95,5,0.17,Other
43215530,Yes,Downtown,Entire condo,Entire home/apt,2,1,0,128,4.93,0.27,Downtown
43303093,No,Kitsilano,Entire condo,Entire home/apt,2,1,1,250,5,0.11,Kitsilano
43364218,Yes,Kitsilano,Entire home,Entire home/apt,5,1.5,2,234,4.97,1.36,Kitsilano
43390903,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,148,5,0.06,Downtown
43391066,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,203,5,0.02,Downtown
43413024,No,Downtown,Entire condo,Entire home/apt,2,1,1,155,5,0.48,Downtown
43752526,No,West End,Entire condo,Entire home/apt,2,1,1,83,5,0.02,Other
43997233,Yes,Mount Pleasant,Other,Entire home/apt,2,1,0,103,4.95,5.24,Mount Pleasant
44005542,Yes,Downtown,Other,Entire home/apt,4,2.5,2,286,4.75,0.07,Downtown
44014044,Yes,Arbutus Ridge,Other,Entire home/apt,2,1,1,164,4.99,2.93,Other
44016081,Yes,Downtown,Entire condo,Entire home/apt,6,2.5,3,607,5,0.04,Downtown
44031753,Unknown,West End,Entire rental unit,Entire home/apt,4,1,1,100,4.7,1.3,Other
44216736,Yes,Dunbar Southlands,Other,Entire home/apt,3,1,1,116,4.73,1.64,Other
44306270,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,2200,NA,NA,Downtown
44340870,Yes,Kensington-Cedar Cottage,Private room in home,Private room,1,2,1,38,5,0.11,Other
44447709,No,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,91,4.73,1.37,Other
44755862,No,Downtown,Entire condo,Entire home/apt,3,2,2,160,NA,NA,Downtown
45347643,Yes,Grandview-Woodland,Other,Entire home/apt,2,1,1,84,4.95,3.06,Other
45844376,Yes,Kensington-Cedar Cottage,Private room in home,Private room,2,1,1,71,4.81,0.71,Other
45845150,No,Riley Park,Other,Entire home/apt,4,1,1,101,4.71,1.87,Other
45911684,No,West End,Entire rental unit,Entire home/apt,3,1,1,102,4.75,0.08,Other
45943333,Yes,Kerrisdale,Other,Entire home/apt,9,5,4,750,4.98,1.06,Other
46129317,No,West End,Other,Entire home/apt,2,1,1,83,NA,NA,Other
46142496,Yes,Downtown,Entire condo,Entire home/apt,3,1,1,176,4.92,5.3,Downtown
46198984,Yes,West End,Entire rental unit,Entire home/apt,4,1,1,200,4.74,4.92,Other
46292342,No,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,1,140,4.5,0.03,Downtown Eastside
46449044,No,Downtown,Entire condo,Entire home/apt,4,2,2,149,4.68,1.76,Downtown
46890560,No,Downtown,Entire condo,Entire home/apt,2,1,1,94,NA,NA,Downtown
47315911,No,Kensington-Cedar Cottage,Other,Entire home/apt,5,2,3,217,4.66,2.12,Other
47316298,Yes,Riley Park,Other,Entire home/apt,2,1,1,123,4.99,1.88,Other
47474716,Yes,Downtown,Entire condo,Entire home/apt,6,1,2,200,4.83,4.92,Downtown
47980419,Yes,Fairview,Entire condo,Entire home/apt,3,1,1,80,4.42,0.21,Other
47994243,No,West End,Entire rental unit,Entire home/apt,2,2,1,97,4.5,0.04,Other
48070793,Yes,Oakridge,Private room in home,Private room,2,1,1,74,4.71,6.88,Other
48082323,Yes,Fairview,Other,Entire home/apt,6,2,3,1386,4.93,1.31,Other
48090976,Yes,Downtown Eastside,Entire condo,Entire home/apt,2,1,0,129,NA,NA,Downtown Eastside
48167443,No,Marpole,Other,Entire home/apt,4,2,2,80,4.71,1.7,Other
48431021,Unknown,Marpole,Entire condo,Entire home/apt,2,1,1,95,4.5,0.14,Other
48547310,Yes,Kitsilano,Entire condo,Entire home/apt,2,1,1,319,4.95,2.81,Kitsilano
48553847,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,165,4.88,6.68,Downtown
48640539,Yes,Arbutus Ridge,Other,Entire home/apt,6,1.5,3,129,4.88,3.33,Other
48773250,Yes,Grandview-Woodland,Other,Entire home/apt,2,1,1,95,4.98,1.29,Other
49095894,Yes,Kitsilano,Other,Entire home/apt,6,2.5,3,798,5,0.16,Kitsilano
49608999,No,Downtown,Entire condo,Entire home/apt,2,1,1,99,4.86,3.73,Downtown
49611171,Yes,Shaughnessy,Other,Entire home/apt,6,3,3,225,4.95,2.9,Other
49659579,Yes,Arbutus Ridge,Entire home,Entire home/apt,2,1,1,107,4.87,3.29,Other
49923358,No,Kensington-Cedar Cottage,Other,Entire home/apt,4,1,2,128,4.87,2.86,Other
50007462,Yes,Kitsilano,Other,Entire home/apt,4,1,2,288,4.92,0.47,Kitsilano
50017691,No,West End,Entire condo,Entire home/apt,3,1,1,99,1,0.25,Other
50174927,Yes,Downtown,Entire condo,Entire home/apt,2,0,1,138,4.91,0.21,Downtown
50365628,Yes,Sunset,Other,Entire home/apt,2,1,1,60,4.75,0.2,Other
50491885,No,West End,Entire condo,Entire home/apt,4,2,2,248,4.9,0.19,Other
50578179,Yes,West End,Entire rental unit,Entire home/apt,4,1,1,146,4.92,0.23,Other
50627986,No,West End,Entire condo,Entire home/apt,3,1,1,107,5,0.09,Other
50759344,Yes,Victoria-Fraserview,Other,Entire home/apt,4,1,2,95,4.78,2.8,Other
50958386,Unknown,Downtown,Entire condo,Entire home/apt,4,1,1,122,4.79,4.47,Downtown
51197765,No,West End,Entire rental unit,Entire home/apt,4,1,2,135,NA,NA,Other
51533851,No,Oakridge,Entire home,Entire home/apt,8,2,3,348,5,2.79,Other
51634125,Yes,Downtown Eastside,Entire condo,Entire home/apt,2,1,1,151,4.88,4.82,Downtown Eastside
51641491,Yes,Mount Pleasant,Other,Entire home/apt,4,1,2,147,4.94,5.17,Mount Pleasant
51728523,Yes,Downtown,Entire condo,Entire home/apt,4,1,1,201,4.85,6.79,Downtown
51745176,Yes,Kitsilano,Other,Entire home/apt,2,1,1,295,5,1.48,Kitsilano
51806219,No,Downtown,Entire condo,Entire home/apt,3,1,1,174,4.66,2.23,Downtown
51869906,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,135,4.93,1.07,Other
51937252,No,Downtown,Entire condo,Entire home/apt,4,2,2,422,4.84,1.94,Downtown
52781880,No,Downtown,Entire condo,Entire home/apt,4,1,1,168,4.75,4.97,Downtown
52823029,Yes,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,295,5,0.13,Kitsilano
52841304,Yes,Dunbar Southlands,Private room in home,Private room,7,1,3,252,4.9,1.17,Other
52972435,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,135,4.92,0.26,Downtown
53029237,No,Mount Pleasant,Entire condo,Entire home/apt,5,1,2,64,4.81,6.29,Mount Pleasant
53066164,No,Downtown Eastside,Other,Entire home/apt,2,1,1,164,4.88,2.55,Downtown Eastside
53082021,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,138,4.85,0.55,Downtown
53094754,No,Kitsilano,Other,Entire home/apt,3,1,2,235,4.78,0.74,Kitsilano
53151153,Unknown,Downtown,Entire condo,Entire home/apt,6,2,2,193,4.78,4.17,Downtown
53204972,Yes,Riley Park,Other,Entire home/apt,2,1,1,141,4.93,2.8,Other
53258150,Yes,West End,Entire condo,Entire home/apt,2,1,1,113,4.74,1.75,Other
53313118,No,Mount Pleasant,Entire condo,Entire home/apt,4,1,2,49,4.77,6.09,Mount Pleasant
53437636,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,5,1,3,160,4.97,4.6,Other
54194548,Yes,West End,Other,Private room,1,1,1,102,4.93,1.4,Other
54217464,Yes,Kitsilano,Other,Private room,2,1.5,1,113,4.97,4.06,Kitsilano
54267743,Yes,Downtown,Other,Private room,2,1,1,142,4.88,3.89,Downtown
54366045,Yes,Downtown,Other,Entire home/apt,4,1,1,192,5,0.04,Downtown
514444008042828500,No,Hastings-Sunrise,Entire home,Entire home/apt,3,1.5,2,372,4.93,1.61,Other
546665007868243e3,Yes,Downtown,Other,Entire home/apt,4,1,1,205,4.71,0.81,Downtown
553817958707241200,Yes,Downtown,Entire condo,Entire home/apt,4,2,2,283,4.94,1.82,Downtown
554273089360679040,Yes,Downtown,Entire condo,Entire home/apt,4,1,1,180,4.84,1.8,Downtown
568808881399597250,Yes,Kitsilano,Private room in home,Private room,1,1,1,55,4.96,1.63,Kitsilano
569162770621083700,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,176,5,0.63,Other
570190838967715900,No,West End,Entire condo,Entire home/apt,3,1,1,149,4.63,0.44,Other
573330912931029100,Yes,Downtown,Entire condo,Entire home/apt,3,1,1,167,4.95,3.7,Downtown
575441480842553100,No,Downtown,Entire condo,Entire home/apt,3,1,1,97,4.65,1.34,Downtown
577819138934727200,No,Downtown,Other,Entire home/apt,4,1,2,130,4.75,0.19,Downtown
578217036933479400,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,158,4.66,4.26,Downtown
582878768498753300,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,300,4.93,3.16,Downtown
588073002881427700,No,Downtown Eastside,Other,Entire home/apt,4,2.5,2,280,5,0.12,Downtown Eastside
589891753220103800,Yes,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,153,NA,NA,Kitsilano
592306790575593600,Yes,Grandview-Woodland,Other,Entire home/apt,2,1,1,83,4.82,2.22,Other
595106650021760100,No,Downtown,Other,Entire home/apt,4,1,1,421,4.54,0.6,Downtown
595142761234603800,No,Dunbar Southlands,Private room in home,Private room,2,1,1,95,4.33,0.15,Other
597410502801768300,Yes,Riley Park,Entire home,Entire home/apt,9,3,4,689,4.96,1.79,Other
599252074324243700,Yes,Downtown,Other,Private room,2,1.5,1,120,4.87,1.79,Downtown
600922000654291500,No,Downtown,Entire condo,Entire home/apt,2,1,1,120,4.9,1.88,Downtown
605332606169282400,No,Downtown,Other,Entire home/apt,2,1,0,193,4.93,3.8,Downtown
609410553175401e3,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,2,1,1,133,5,0.26,Other
614061219604928900,Yes,Grandview-Woodland,Other,Entire home/apt,2,1,1,138,4.98,2.15,Other
615931866350209e3,No,Mount Pleasant,Entire home,Entire home/apt,4,2.5,2,500,5,0.39,Mount Pleasant
616990843631733600,Yes,Downtown,Entire condo,Entire home/apt,6,2,3,222,4.78,3.27,Downtown
618309038300435500,No,Dunbar Southlands,Other,Entire home/apt,6,1,2,120,4.86,5.19,Other
618812251798100100,Yes,Hastings-Sunrise,Private room in home,Private room,8,2,3,210,4.74,2.59,Other
619851552609673100,No,Arbutus Ridge,Entire home,Entire home/apt,3,1,1,91,4.7,4.4,Other
623315425043333500,No,West End,Entire rental unit,Entire home/apt,2,1,0,70,4.55,0.32,Other
624919514998278100,Yes,Hastings-Sunrise,Other,Entire home/apt,2,1,1,100,4.97,2.61,Other
628536101890683800,Yes,Kitsilano,Other,Entire home/apt,2,1,1,150,5,0.85,Kitsilano
630505224447950500,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,2,3,558,4.76,0.41,Other
630752775597613600,Yes,Downtown,Entire condo,Entire home/apt,5,1,1,245,4.93,4.1,Downtown
6.3288628572943194e+17,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,1,2,180,4.87,3.91,Other
634277765560068900,Yes,Downtown,Other,Entire home/apt,2,1,0,187,4.81,1.99,Downtown
638309253284807600,Yes,Downtown Eastside,Other,Entire home/apt,2,1,0,110,4.93,3.27,Downtown Eastside
638356290560759600,No,Mount Pleasant,Entire condo,Entire home/apt,6,3,3,487,4.89,5.16,Mount Pleasant
641252486705150500,No,Downtown,Entire condo,Entire home/apt,5,1,1,358,4.82,1.55,Downtown
642264341571696900,No,Riley Park,Other,Entire home/apt,3,1,0,175,4.82,3.77,Other
